qa_idx,retrieved_cntx_ids
2036,"[4002, 4001, 3742, 744, 11, 2986, 2987, 3462, 279, 3461]"
2037,"[4004, 3250, 1673, 921, 1855, 4003, 2316, 3456, 3497, 2040]"
2038,"[4005, 4006, 424, 1312, 26, 465, 1313, 815, 3059, 1557]"
2039,"[4008, 1714, 125, 1715, 785, 3018, 1717, 3017, 224, 3947]"
2040,"[4009, 4010, 1112, 3704, 451, 3993, 1385, 2673, 362, 3941]"
2041,"[4012, 4011, 317, 316, 3839, 402, 139, 1426, 2887, 967]"
2042,"[4013, 858, 1574, 4014, 400, 3364, 127, 3305, 2327, 3799]"
2043,"[4016, 2709, 4015, 128, 3098, 2048, 2621, 2645, 3319, 593]"
2044,"[4017, 4018, 1837, 2911, 1731, 1730, 826, 540, 218, 1720]"
2045,"[4019, 4020, 1633, 3926, 543, 1655, 3754, 3114, 3096, 1444]"
2046,"[4022, 4021, 4035, 4041, 991, 1673, 3539, 1380, 3935, 1565]"
2047,"[4023, 2083, 73, 961, 760, 4024, 1487, 3749, 2002, 1147]"
2048,"[4026, 4025, 750, 751, 1895, 2531, 1332, 1333, 127, 1353]"
2050,"[4030, 4029, 2449, 1182, 65, 826, 1000, 1252, 1325, 388]"
2051,"[4032, 4031, 3880, 3881, 1277, 3469, 3900, 1668, 3901, 1002]"
2052,"[4033, 4034, 2906, 1509, 3181, 1649, 3955, 4047, 1648, 2326]"
2053,"[4036, 4035, 1068, 920, 1069, 2318, 848, 859, 967, 847]"
2054,"[4038, 1189, 4065, 1073, 174, 3846, 487, 2550, 486, 470]"
2055,"[4040, 4039, 2855, 2376, 2949, 3335, 3759, 161, 1671, 1351]"
2056,"[4042, 4041, 321, 1002, 1098, 3361, 3708, 570, 1683, 4021]"
2057,"[4043, 4044, 1263, 3239, 2719, 348, 705, 2247, 3855, 3155]"
2058,"[4045, 4046, 3689, 3923, 2032, 2900, 2901, 1534, 219, 1271]"
2059,"[4047, 35, 3721, 3956, 3082, 2064, 3325, 2326, 1648, 3720]"
2060,"[4049, 4048, 66, 388, 2657, 218, 1556, 2658, 2488, 865]"
2061,"[4050, 1770, 2446, 2358, 747, 942, 522, 127, 3332, 2917]"
2062,"[4053, 1055, 3070, 2708, 1835, 3766, 4052, 3075, 2001, 1612]"
2063,"[1114, 1113, 1410, 3422, 2122, 235, 3502, 1339, 164, 2017]"
2064,"[4055, 4054, 3618, 2867, 3717, 3388, 1815, 3046, 1790, 3095]"
2065,"[4057, 4056, 1137, 2691, 1138, 1703, 3437, 2820, 127, 50]"
2066,"[4058, 4059, 1851, 3265, 3023, 3490, 1098, 2953, 522, 715]"
2067,"[4060, 4061, 567, 981, 2952, 2826, 2953, 745, 3235, 1177]"
2068,"[4062, 4063, 1727, 3866, 782, 2987, 3250, 127, 1565, 640]"
2069,"[4064, 4065, 2637, 3103, 1870, 2132, 886, 2903, 2814, 3444]"
2070,"[4066, 4067, 2487, 1146, 253, 731, 1005, 232, 1460, 866]"
2071,"[4068, 3854, 4069, 312, 191, 1864, 816, 2262, 3853, 2211]"
2072,"[4070, 4071, 811, 2385, 2681, 2110, 4011, 1144, 1261, 1573]"
2073,"[4072, 4073, 1243, 274, 3251, 2295, 175, 1880, 2456, 3359]"
2074,"[4075, 4074, 2799, 61, 2659, 51, 4063, 3574, 2798, 1565]"
2075,"[4077, 4076, 467, 3166, 977, 668, 3603, 466, 3421, 164]"
2076,"[4079, 4078, 111, 2719, 3858, 3999, 3218, 3053, 1463, 66]"
2077,"[4080, 2648, 4081, 1153, 4002, 996, 3462, 2816, 423, 4001]"
2078,"[4082, 4083, 1816, 183, 1016, 2820, 3221, 1794, 2577, 2128]"
2079,"[4085, 4084, 3394, 3782, 292, 2551, 1742, 3781, 3878, 1444]"
2081,"[4088, 2177, 4089, 1385, 1248, 812, 1289, 4071, 2594, 1458]"
2083,"[4093, 4092, 3053, 1508, 1625, 1469, 3097, 113, 983, 3832]"
2084,"[4095, 4094, 2553, 1590, 1167, 1392, 2554, 2359, 590, 1850]"
2085,"[4096, 4097, 3489, 2813, 2430, 3024, 1644, 2104, 996, 1596]"
2086,"[4098, 4099, 2402, 3103, 3968, 751, 3562, 267, 1353, 92]"
2087,"[4100, 4101, 3688, 3689, 2410, 1688, 2901, 2495, 3923, 7]"
2088,"[4103, 4102, 3284, 3217, 1291, 3469, 193, 284, 1275, 3765]"
2089,"[4104, 1957, 3437, 43, 1522, 1521, 482, 2583, 2754, 2439]"
2090,"[4105, 3908, 1717, 2017, 3712, 1138, 340, 1281, 3948, 72]"
2091,"[4107, 4108, 2252, 1725, 3191, 3306, 3436, 3309, 2585, 1877]"
