qa_idx,retrieved_cntx_ids
2035,"[3999, 90, 349, 256, 2719, 1031, 1949, 3076, 1030, 1655]"
2036,"[4001, 4002, 11, 744, 3742, 2987, 4080, 3150, 2986, 2648]"
2037,"[3250, 4004, 921, 1673, 3497, 2316, 1855, 4003, 1473, 3456]"
2038,"[4006, 4005, 26, 465, 815, 27, 1312, 2516, 425, 1313]"
2039,"[4008, 125, 4007, 2181, 940, 1038, 4074, 1715, 785, 1112]"
2040,"[4009, 4010, 1075, 451, 1112, 3993, 1385, 3734, 3704, 753]"
2041,"[4012, 4011, 2887, 1426, 317, 1651, 316, 402, 3444, 114]"
2042,"[4013, 4014, 1288, 4004, 383, 563, 858, 1574, 1758, 400]"
2043,"[4016, 4015, 181, 128, 2709, 195, 1331, 387, 3106, 3726]"
2044,"[4018, 1837, 1730, 4017, 1731, 2911, 218, 2910, 826, 219]"
2045,"[4019, 1633, 4020, 2864, 1837, 349, 3890, 1654, 1443, 2112]"
2046,"[4022, 1673, 4021, 4041, 1381, 4042, 2510, 991, 990, 2511]"
2047,"[4023, 2083, 1487, 760, 961, 2657, 3164, 73, 4024, 3749]"
2048,"[4026, 4025, 751, 1250, 927, 1895, 383, 750, 733, 2531]"
2050,"[4030, 4029, 1182, 3837, 2782, 2946, 1001, 1197, 2809, 1836]"
2051,"[4032, 4031, 3900, 586, 3881, 3880, 1915, 3188, 3838, 1220]"
2052,"[4034, 3181, 2906, 1509, 1648, 1729, 4033, 3956, 1649, 1607]"
2053,"[4036, 4035, 1068, 2318, 920, 859, 1069, 848, 1072, 860]"
2054,"[4038, 1073, 4037, 1189, 470, 174, 1190, 3846, 2550, 486]"
2055,"[4039, 4040, 2376, 2855, 2949, 1874, 1351, 2854, 469, 3335]"
2056,"[4042, 4041, 2316, 321, 1002, 3361, 1098, 2463, 1381, 3010]"
2057,"[4044, 4043, 705, 1859, 1263, 3856, 2247, 3665, 3239, 79]"
2058,"[4045, 4046, 3689, 2032, 2901, 1534, 2900, 219, 3326, 3923]"
2059,"[4047, 3721, 3956, 2064, 1648, 3082, 2326, 3720, 1606, 35]"
2060,"[4049, 4048, 66, 388, 218, 386, 3518, 3163, 1635, 2657]"
2061,"[4050, 2358, 2446, 3723, 1770, 525, 747, 1392, 942, 1024]"
2062,"[4053, 3766, 2708, 1835, 4052, 2765, 687, 686, 1055, 2001]"
2063,"[1114, 1113, 2122, 1410, 235, 2304, 3422, 3502, 1678, 467]"
2064,"[4055, 4054, 3717, 2867, 1815, 3388, 2837, 1726, 1179, 2880]"
2065,"[4057, 4056, 1137, 1138, 1703, 3640, 2691, 1473, 3865, 2366]"
2066,"[4058, 4059, 1851, 39, 1505, 522, 3490, 3265, 3023, 715]"
2067,"[4061, 4060, 567, 2952, 606, 981, 369, 457, 1480, 2741]"
2068,"[4062, 4063, 639, 1565, 3866, 1631, 2987, 534, 327, 667]"
2069,"[2638, 4064, 4065, 2637, 3103, 1592, 1016, 1443, 1822, 1167]"
2070,"[4066, 1610, 4067, 3824, 1151, 1005, 2487, 2537, 1146, 253]"
2071,"[4068, 4069, 3854, 191, 3385, 816, 2262, 314, 312, 2211]"
2072,"[4070, 3512, 1291, 2197, 4071, 811, 2681, 2385, 2638, 2211]"
2073,"[4072, 4073, 1243, 3048, 1094, 3251, 897, 826, 274, 175]"
2074,"[4075, 2799, 2798, 4074, 2249, 2431, 3824, 2743, 232, 3168]"
2075,"[467, 4076, 3166, 977, 668, 466, 976, 3421, 164, 3165]"
2076,"[4079, 3999, 3858, 1463, 111, 4078, 3218, 2719, 3053, 1207]"
2077,"[4080, 1153, 4081, 2648, 3462, 996, 4001, 2986, 3150, 2816]"
2078,"[4083, 4082, 1440, 2820, 2577, 1794, 3221, 1016, 183, 1316]"
2079,"[4084, 4085, 3394, 3782, 2551, 1742, 3131, 908, 2277, 2665]"
2081,"[4088, 1248, 2177, 4089, 1496, 1289, 812, 412, 2997, 1385]"
2083,"[4093, 4092, 1469, 1625, 2730, 1508, 2108, 3053, 3923, 2218]"
2084,"[4095, 4094, 2553, 3748, 1590, 1598, 1167, 2554, 1392, 1760]"
2085,"[4096, 1218, 4097, 3489, 2813, 442, 2823, 42, 4067, 11]"
2086,"[4098, 4099, 2402, 3813, 3507, 3574, 2607, 1023, 3968, 3103]"
2087,"[4101, 4100, 7, 2072, 3689, 2410, 3688, 3923, 500, 1000]"
2088,"[4103, 4102, 3648, 2679, 1291, 3217, 3901, 2892, 193, 3284]"
2089,"[4104, 1957, 1522, 2439, 2577, 725, 3741, 852, 333, 4064]"
2090,"[3483, 1633, 4105, 3908, 1717, 2045, 1038, 2420, 3367, 644]"
2091,"[4107, 4108, 777, 2252, 1725, 937, 2891, 3191, 3869, 4080]"
