qa_idx,retrieved_cntx_ids
2034,"[3997, 3998, 3531, 403, 3594, 3379, 2656, 781, 4107, 3259]"
2035,"[3999, 90, 349, 1031, 256, 1949, 3076, 1030, 1655, 2023]"
2036,"[4001, 4002, 4080, 3150, 11, 2986, 744, 3742, 2648, 2987]"
2037,"[4004, 3250, 1673, 921, 1855, 4003, 2316, 1308, 3456, 2725]"
2038,"[27, 4006, 4005, 26, 465, 1312, 2516, 425, 1313, 815]"
2039,"[4008, 4007, 2181, 940, 1038, 4074, 125, 1112, 2420, 650]"
2040,"[4009, 4010, 3734, 1112, 1075, 3704, 753, 451, 3913, 3993]"
2041,"[4012, 4011, 1651, 1426, 2887, 1501, 317, 3329, 316, 1965]"
2042,"[4013, 1288, 4004, 383, 4014, 563, 1758, 3078, 532, 858]"
2043,"[4016, 4015, 181, 2709, 195, 1331, 387, 3106, 3726, 56]"
2044,"[4018, 1730, 1837, 2911, 1731, 4017, 2910, 2767, 218, 826]"
2045,"[4019, 4020, 2864, 1633, 1837, 349, 3890, 1654, 1443, 2112]"
2046,"[4022, 4021, 1673, 4041, 1381, 4042, 4035, 1998, 991, 2511]"
2047,"[4023, 2083, 3164, 1487, 961, 760, 2657, 2002, 73, 72]"
2048,"[4026, 4025, 1250, 927, 1895, 383, 733, 2531, 751, 1350]"
2050,"[4030, 4029, 3837, 2782, 2946, 1001, 1182, 1197, 2809, 1836]"
2051,"[4032, 4031, 586, 3900, 1915, 3188, 1220, 3880, 1184, 3881]"
2052,"[4034, 3181, 2906, 1648, 1509, 3956, 1649, 1729, 4033, 625]"
2053,"[4036, 4035, 2318, 920, 1068, 859, 2500, 3596, 1069, 1025]"
2054,"[4038, 4037, 1073, 1189, 470, 1190, 503, 4065, 538, 174]"
2055,"[4040, 4039, 2376, 2855, 2949, 1874, 1351, 3143, 2134, 3561]"
2056,"[4042, 2316, 4041, 2463, 321, 1381, 1002, 3010, 3270, 789]"
2057,"[4044, 4043, 1859, 1263, 3856, 2247, 3665, 3239, 2544, 3155]"
2058,"[4045, 4046, 3689, 3326, 3923, 2313, 2032, 2030, 2900, 2901]"
2059,"[4047, 3956, 3721, 3082, 1648, 2064, 3720, 1510, 3325, 2326]"
2060,"[4049, 4048, 386, 3518, 66, 3163, 1635, 388, 2657, 3193]"
2061,"[4050, 2358, 2446, 3723, 525, 747, 1392, 1024, 523, 1770]"
2062,"[4053, 3766, 2708, 686, 1835, 2001, 2765, 861, 4052, 2712]"
2063,"[1114, 1113, 2304, 1410, 235, 2122, 3422, 1678, 467, 4076]"
2064,"[4055, 4054, 2837, 1726, 1179, 2880, 1071, 3618, 3454, 2867]"
2065,"[4057, 4056, 1137, 3640, 2691, 1138, 1473, 1703, 3865, 2366]"
2066,"[4058, 4059, 1851, 39, 1505, 522, 715, 1042, 3265, 1821]"
2067,"[4061, 4060, 567, 606, 981, 369, 457, 2952, 1480, 2741]"
2068,"[4062, 639, 1631, 534, 327, 667, 4063, 1565, 326, 1797]"
2069,"[2638, 4064, 4065, 1592, 2637, 1016, 3103, 1443, 1822, 1167]"
2070,"[1610, 4066, 3824, 1151, 4067, 2268, 163, 2487, 1005, 3103]"
2071,"[4068, 4069, 3854, 191, 312, 2211, 816, 103, 3385, 2262]"
2072,"[4070, 3512, 1291, 2197, 4071, 811, 2385, 2638, 2211, 1844]"
2073,"[4072, 4073, 3048, 1094, 1243, 3251, 897, 502, 420, 826]"
2074,"[4075, 2799, 2798, 2431, 4074, 3824, 2743, 232, 3168, 3399]"
2075,"[467, 4076, 977, 3166, 668, 976, 466, 3165, 3421, 164]"
2076,"[4079, 111, 3858, 3999, 1463, 4078, 3859, 2719, 614, 4009]"
2077,"[4080, 2648, 1153, 3150, 3462, 4081, 4001, 2816, 996, 2986]"
2078,"[4083, 1440, 2820, 4082, 1316, 1824, 1815, 2286, 1816, 1794]"
2079,"[4084, 4085, 3131, 908, 2277, 2665, 2276, 3132, 2947, 3394]"
2081,"[4088, 1248, 1496, 2177, 4089, 412, 2997, 1385, 2996, 812]"
2083,"[4093, 4092, 2730, 1625, 1469, 1508, 3923, 167, 3053, 3892]"
2084,"[4095, 1590, 2553, 4094, 1598, 3748, 1760, 2008, 3171, 1167]"
2085,"[1218, 4096, 4097, 442, 3489, 2813, 2823, 42, 4067, 11]"
2086,"[4098, 4099, 3813, 3507, 2402, 3574, 92, 410, 2607, 1177]"
2087,"[4101, 4100, 2072, 7, 500, 3688, 1000, 2508, 3689, 501]"
2088,"[4103, 4102, 3648, 2679, 3901, 2892, 193, 3284, 2605, 2729]"
2089,"[4104, 1957, 1522, 2577, 490, 852, 2891, 2439, 1843, 4064]"
2090,"[3483, 1633, 4105, 2045, 1038, 2420, 3367, 644, 3322, 1714]"
2091,"[4107, 4108, 777, 937, 3869, 4080, 2252, 1877, 1363, 3769]"
