qa_idx,retrieved_cntx_ids
2033,"[2361, 3996, 3834, 3995, 1312, 425, 2593, 692, 1909, 3492]"
2034,"[3997, 3998, 793, 403, 3531, 1814, 2470, 397, 179, 3678]"
2035,"[3999, 349, 1949, 90, 1655, 2023, 3207, 3713, 2719, 335]"
2036,"[4001, 4002, 11, 744, 640, 2987, 3742, 4080, 3150, 2816]"
2037,"[3250, 921, 3497, 4004, 1994, 1871, 1473, 1673, 1995, 3562]"
2038,"[4006, 26, 4005, 465, 2686, 815, 3412, 27, 1313, 2516]"
2039,"[4008, 125, 2420, 4007, 650, 2181, 1038, 4074, 644, 940]"
2040,"[4009, 1075, 3734, 753, 4010, 451, 334, 1074, 1112, 1362]"
2041,"[4012, 4011, 3444, 114, 1573, 2887, 1426, 1501, 3329, 1965]"
2042,"[4014, 4013, 400, 3078, 1288, 368, 383, 563, 1250, 3146]"
2043,"[4016, 4015, 195, 387, 3726, 56, 1984, 2679, 699, 1635]"
2044,"[4018, 1730, 1837, 1731, 2910, 218, 4017, 2911, 837, 219]"
2045,"[4019, 3926, 1633, 3013, 1655, 2896, 543, 1929, 1447, 1788]"
2046,"[4022, 4042, 1673, 2510, 4021, 4041, 990, 2511, 3456, 571]"
2047,"[4023, 2083, 1487, 1741, 1042, 2657, 760, 961, 3014, 3164]"
2048,"[4026, 4025, 1333, 751, 733, 1895, 927, 1250, 2531, 383]"
2050,"[4030, 4029, 1182, 1325, 1816, 2946, 3837, 2809, 2936, 1001]"
2051,"[4031, 4032, 3838, 3900, 1220, 1184, 2435, 1760, 3724, 586]"
2052,"[3181, 4034, 2906, 1648, 1607, 1509, 1138, 1729, 3956, 625]"
2053,"[4036, 4035, 2318, 1068, 920, 860, 3337, 3596, 1025, 859]"
2054,"[4038, 1073, 4072, 4037, 470, 538, 759, 2935, 1190, 2882]"
2055,"[4039, 4040, 2376, 2855, 1351, 469, 2854, 2949, 3561, 3301]"
2056,"[4042, 4041, 2463, 2316, 1381, 3010, 789, 3360, 1813, 1994]"
2057,"[4044, 4043, 79, 705, 3856, 2247, 2004, 1859, 3155, 1263]"
2058,"[4045, 4046, 3689, 2032, 1534, 1271, 2901, 3641, 2323, 1455]"
2059,"[4047, 1729, 1648, 3721, 3956, 2326, 1509, 2064, 3720, 3082]"
2060,"[4049, 4048, 865, 218, 1656, 1503, 217, 66, 388, 1988]"
2061,"[4050, 943, 942, 523, 2447, 1518, 2358, 3723, 1024, 1517]"
2062,"[4053, 3766, 2765, 2708, 1835, 4052, 687, 686, 1093, 861]"
2063,"[1114, 1113, 2122, 235, 1410, 2304, 1339, 3422, 2893, 2752]"
2064,"[4055, 2837, 1179, 1071, 3454, 2064, 1824, 4054, 1815, 1790]"
2065,"[4057, 4056, 126, 127, 2205, 1138, 3008, 1137, 3369, 2332]"
2066,"[4059, 4058, 1851, 1042, 39, 1505, 522, 760, 3454, 3943]"
2067,"[4061, 4060, 2952, 23, 1295, 567, 2763, 1757, 2918, 745]"
2068,"[1565, 4062, 534, 667, 1797, 1583, 639, 69, 2813, 865]"
2069,"[2638, 1592, 4064, 632, 4065, 2132, 23, 1100, 887, 2814]"
2070,"[1005, 4066, 2537, 3824, 2268, 163, 1610, 185, 1643, 2100]"
2071,"[4069, 4068, 191, 3854, 3385, 1876, 2229, 816, 2262, 314]"
2072,"[4070, 3512, 1291, 2638, 2197, 293, 3826, 3548, 1271, 2996]"
2073,"[4072, 4073, 826, 1243, 1094, 3048, 897, 3251, 3252, 930]"
2074,"[4075, 2798, 2249, 2799, 3824, 232, 3399, 629, 3804, 185]"
2075,"[467, 4076, 3166, 977, 976, 668, 466, 164, 3165, 3421]"
2076,"[4079, 3999, 3858, 1463, 111, 614, 4009, 2478, 3830, 3876]"
2077,"[4080, 1153, 2291, 1154, 2817, 4081, 2648, 3462, 4001, 2986]"
2078,"[1794, 2577, 3221, 4083, 1316, 1824, 2286, 852, 1026, 3408]"
2079,"[4084, 3131, 3394, 1444, 1872, 3524, 3782, 4085, 3878, 1671]"
2081,"[4088, 1248, 1496, 1289, 2177, 1996, 4089, 2353, 2614, 812]"
2083,"[4093, 1469, 4092, 2108, 1625, 2218, 167, 3825, 2730, 247]"
2084,"[4095, 3748, 2553, 4094, 1590, 2008, 3171, 1591, 87, 3565]"
2085,"[1218, 4096, 4097, 329, 2750, 4081, 3489, 3024, 2265, 2813]"
2086,"[4098, 4099, 2607, 2402, 1023, 730, 3507, 92, 3813, 3399]"
2087,"[4101, 4100, 7, 500, 2508, 2072, 501, 2410, 3689, 731]"
2088,"[4103, 4102, 2892, 193, 3648, 2729, 2115, 601, 3275, 3403]"
2089,"[1957, 4104, 2439, 1522, 725, 852, 3741, 4064, 333, 2754]"
2090,"[2045, 1038, 2420, 644, 1633, 3483, 3018, 3014, 4105, 1138]"
2091,"[4107, 4108, 2891, 4080, 1877, 777, 3769, 3462, 248, 2228]"
