qa_idx,retrieved_cntx_ids
2037,"[4004, 3250, 1673, 921, 1855, 4003, 2316, 1308, 3456, 2725]"
2038,"[4005, 4006, 27, 424, 425, 1312, 26, 2516, 2221, 465]"
2039,"[4008, 940, 4007, 2181, 1714, 177, 2364, 3483, 3908, 125]"
2040,"[4009, 4010, 1112, 3704, 451, 3913, 3993, 2758, 252, 2599]"
2041,"[4012, 4011, 317, 316, 794, 3885, 28, 3839, 29, 402]"
2042,"[4013, 4004, 532, 858, 1288, 857, 436, 383, 1892, 1574]"
2043,"[4016, 2709, 1331, 3106, 4015, 181, 3727, 2842, 2233, 1330]"
2044,"[4017, 4018, 1837, 2911, 1731, 1730, 826, 2767, 540, 218]"
2045,"[4019, 4020, 2864, 1633, 1837, 349, 3890, 1654, 1443, 2112]"
2046,"[4022, 4021, 4035, 4041, 991, 2463, 1673, 3539, 1380, 1687]"
2047,"[4023, 2083, 73, 961, 72, 760, 4024, 3164, 1487, 3749]"
2048,"[4026, 4025, 1250, 927, 1350, 750, 1462, 383, 751, 1895]"
2050,"[4030, 4029, 3837, 2782, 505, 1001, 3688, 2449, 1197, 3689]"
2051,"[4032, 4031, 586, 3880, 3881, 1277, 3187, 2059, 3469, 1915]"
2052,"[4033, 4034, 2906, 1509, 3181, 1649, 3955, 4047, 1648, 2326]"
2053,"[4036, 4035, 1068, 920, 1069, 139, 1902, 1133, 2318, 848]"
2054,"[4038, 4037, 1189, 4065, 1073, 174, 3846, 487, 2550, 2668]"
2055,"[4040, 4039, 2855, 2376, 3143, 2134, 2949, 3781, 1874, 2447]"
2056,"[4042, 4041, 2316, 321, 1002, 3270, 245, 3580, 2265, 1098]"
2057,"[4043, 4044, 1263, 1859, 3859, 3665, 2544, 3239, 2719, 1132]"
2058,"[4045, 4046, 3689, 3326, 3923, 2313, 2032, 2030, 2900, 2901]"
2059,"[4047, 35, 3721, 3956, 1335, 3082, 2064, 107, 1141, 3325]"
2060,"[4049, 4048, 386, 3518, 66, 3163, 1635, 388, 2657, 3193]"
2061,"[4050, 525, 1770, 825, 2446, 1466, 2358, 3723, 747, 2371]"
2062,"[4053, 1055, 3070, 2708, 1835, 3766, 686, 4052, 3075, 312]"
2063,"[1114, 1113, 2304, 1410, 3422, 2122, 235, 1678, 467, 4076]"
2064,"[4055, 4054, 1726, 2880, 3618, 2867, 709, 3717, 3586, 3388]"
2065,"[4057, 4056, 1137, 3640, 2691, 1138, 1473, 1703, 3865, 2366]"
2066,"[4058, 4059, 1851, 39, 1505, 3265, 1821, 2045, 3023, 208]"
2067,"[4060, 4061, 567, 606, 981, 369, 457, 2952, 1480, 2741]"
2068,"[4062, 327, 4063, 326, 1727, 3673, 2725, 3866, 782, 639]"
2069,"[4064, 4065, 2638, 2637, 1016, 3103, 1443, 1822, 1167, 243]"
2070,"[4066, 4067, 1151, 2487, 3103, 1610, 2025, 221, 1146, 646]"
2071,"[4068, 3854, 4069, 312, 191, 1864, 816, 2262, 103, 3853]"
2072,"[4070, 4071, 811, 2385, 2211, 1844, 2197, 3512, 1127, 1291]"
2073,"[4072, 4073, 1243, 502, 420, 3048, 274, 1094, 3251, 896]"
2074,"[4075, 2431, 4074, 2743, 3168, 2723, 2536, 588, 2961, 3671]"
2075,"[4077, 4076, 467, 3166, 977, 668, 3603, 466, 3421, 164]"
2076,"[4079, 4078, 111, 3859, 2719, 3858, 3999, 3418, 3218, 3053]"
2077,"[4080, 2648, 4081, 3150, 1153, 4002, 996, 3462, 2816, 2609]"
2078,"[4082, 4083, 1815, 1816, 1192, 1440, 3072, 1723, 2609, 1550]"
2079,"[4085, 4084, 908, 2277, 2665, 2276, 3132, 2947, 3394, 1663]"
2081,"[4088, 2177, 4089, 412, 2997, 1385, 2996, 1248, 812, 1289]"
2083,"[4093, 4092, 2730, 3053, 3892, 1511, 2235, 1406, 1150, 808]"
2084,"[4095, 4094, 2553, 1590, 1167, 1392, 1598, 2554, 1760, 2358]"
2085,"[4096, 4097, 442, 3489, 2813, 2823, 42, 4067, 11, 962]"
2086,"[4098, 4099, 2402, 410, 3813, 1177, 253, 3103, 750, 3507]"
2087,"[4100, 4101, 3688, 1000, 2072, 3689, 2109, 2410, 2782, 65]"
2088,"[4103, 4102, 3901, 3648, 3284, 2605, 2235, 3217, 3825, 3108]"
2089,"[4104, 1957, 490, 2891, 1843, 782, 3437, 2577, 1401, 43]"
2090,"[4105, 3483, 1633, 3367, 3322, 1714, 1851, 940, 1693, 1112]"
2091,"[4107, 4108, 3869, 2252, 1363, 777, 1725, 3191, 2036, 1724]"
