qa_idx,retrieved_cntx_ids
2036,"[4002, 4001, 3742, 744, 11, 2987, 3150, 4080, 781, 1349]"
2037,"[3250, 4004, 921, 1673, 3497, 2316, 1855, 4003, 1473, 3456]"
2038,"[4005, 4006, 424, 26, 465, 815, 3059, 27, 425, 1312]"
2039,"[4008, 1715, 785, 125, 3018, 940, 4007, 2181, 1714, 177]"
2040,"[4009, 4010, 1112, 451, 3993, 1385, 3704, 3913, 2758, 252]"
2041,"[4011, 4012, 317, 316, 402, 2887, 1426, 794, 3885, 28]"
2042,"[4013, 858, 1574, 4014, 4004, 532, 1288, 857, 436, 383]"
2043,"[4016, 4015, 128, 2709, 1331, 3106, 181, 3727, 2842, 2233]"
2044,"[4017, 4018, 1837, 1731, 1730, 2911, 218, 540, 826, 1720]"
2045,"[4019, 1633, 4020, 2864, 1837, 349, 3890, 1654, 1443, 2112]"
2046,"[4022, 4021, 4041, 1673, 991, 1380, 1381, 1682, 4035, 2463]"
2047,"[4023, 73, 2083, 4024, 3749, 961, 1487, 760, 2657, 72]"
2048,"[4026, 4025, 750, 751, 1250, 927, 1350, 1462, 383, 1895]"
2050,"[4030, 4029, 1182, 3837, 2782, 505, 1001, 3688, 2449, 1197]"
2051,"[4032, 4031, 3881, 3880, 3900, 586, 1277, 3187, 2059, 3469]"
2052,"[4033, 4034, 2906, 3181, 1509, 3955, 1648, 1729, 1649, 4047]"
2053,"[4036, 4035, 1068, 1069, 920, 848, 2318, 1072, 847, 139]"
2054,"[4038, 174, 3846, 2550, 486, 1073, 468, 4037, 1189, 4065]"
2055,"[4040, 4039, 2376, 2855, 3335, 3143, 2134, 2949, 3781, 1874]"
2056,"[4042, 4041, 321, 1002, 3361, 1098, 2316, 3270, 245, 3580]"
2057,"[4043, 4044, 2719, 348, 705, 1263, 1859, 3859, 3665, 2544]"
2058,"[4045, 4046, 3689, 2032, 2901, 1534, 2900, 219, 3326, 3923]"
2059,"[4047, 35, 3721, 2064, 3956, 2326, 3082, 1648, 1606, 3720]"
2060,"[4049, 4048, 66, 388, 218, 386, 3518, 3163, 1635, 2657]"
2061,"[4050, 1770, 525, 825, 2446, 1466, 2358, 3723, 747, 2371]"
2062,"[4053, 1835, 1055, 3766, 2708, 4052, 3075, 3070, 2765, 687]"
2063,"[1114, 1113, 2122, 3422, 1410, 235, 3502, 2304, 1678, 467]"
2064,"[4055, 4054, 3717, 2867, 1815, 3388, 1726, 2880, 3618, 709]"
2065,"[4057, 4056, 1137, 1138, 1703, 3640, 2691, 1473, 3865, 2366]"
2066,"[4058, 4059, 1851, 3265, 3490, 3023, 1098, 39, 1505, 1821]"
2067,"[4060, 4061, 567, 2952, 606, 981, 369, 457, 1480, 2741]"
2068,"[4062, 4063, 3866, 2987, 327, 326, 1727, 3673, 2725, 782]"
2069,"[4064, 4065, 2637, 3103, 2638, 1016, 1443, 1822, 1167, 243]"
2070,"[4066, 4067, 2487, 1146, 253, 1151, 3103, 1610, 2025, 221]"
2071,"[4068, 4069, 3854, 191, 1864, 2262, 816, 3853, 1863, 3385]"
2072,"[4070, 4071, 811, 2681, 2385, 2211, 1844, 2197, 3512, 1127]"
2073,"[4072, 4073, 1243, 274, 175, 1880, 2456, 502, 420, 3048]"
2074,"[4075, 4074, 2799, 2431, 2743, 3168, 2723, 2536, 588, 2961]"
2075,"[4077, 467, 4076, 3166, 977, 466, 3421, 668, 164, 3603]"
2076,"[4079, 4078, 3999, 3218, 2719, 3858, 3053, 1463, 1207, 111]"
2077,"[4080, 4081, 996, 1153, 2648, 4001, 3462, 1644, 2986, 781]"
2078,"[4082, 4083, 183, 1016, 1815, 1816, 1192, 1440, 3072, 1723]"
2079,"[4084, 4085, 3394, 3782, 2551, 1742, 908, 2277, 2665, 2276]"
2081,"[4088, 2177, 4089, 1289, 812, 1248, 412, 2997, 1385, 2996]"
2083,"[4093, 4092, 3053, 1469, 1625, 113, 2730, 3892, 1511, 2235]"
2084,"[4095, 4094, 2553, 1167, 1392, 2554, 590, 2359, 3748, 1850]"
2085,"[4096, 4097, 3489, 2813, 442, 2823, 42, 4067, 11, 962]"
2086,"[4098, 4099, 2402, 3103, 3968, 410, 3813, 1177, 253, 750]"
2087,"[4100, 4101, 3689, 2410, 3688, 3923, 7, 1000, 2072, 2109]"
2088,"[4103, 4102, 1291, 3217, 3901, 3648, 3284, 2605, 2235, 3825]"
2089,"[4104, 1957, 1522, 482, 1521, 490, 2891, 1843, 782, 3437]"
2090,"[4105, 3908, 1717, 3483, 1633, 3367, 3322, 1714, 1851, 940]"
2091,"[4107, 4108, 2252, 1725, 3191, 3869, 1363, 777, 2036, 1724]"
